instrumentId,payload,asOf
b2b4220a-fbad-469d-97a8-5968b1d1b1f2,"€4227,10",2018-04-10 22:17:34
05811eb4-b040-44ec-949b-726f0ef6839f,"€6522,91",2020-05-08 11:20:31
57c8f92c-8a5d-42c7-a712-6c0057fe735d,"€795,94",2017-04-11 08:46:11
c477624c-2e0a-4f41-b485-1b71c62c376c,"€9015,45",2020-02-20 21:41:32
460ea537-f5f2-4151-a21b-68b16e0bdde9,"€6296,10",2021-10-28 22:01:40
28d36077-e5d9-4af6-8cb2-698c30538d18,"€9670,76",2021-04-23 03:19:24
ea240ab0-f058-4a4f-9c01-2679294646be,"€5171,73",2019-06-18 08:18:32
e197298e-e892-441e-8117-bd507b9c4972,"€7030,21",2018-09-01 21:51:11
5ef7babd-3052-4b4a-bcd8-cba41f61608a,"€6941,05",2019-06-14 19:00:11
6f972124-8646-44cc-9de0-565fd3d63b0d,"€2569,27",2019-10-03 10:43:34
9647adc5-4151-47d4-872b-40b78855cd90,"€3527,80",2018-12-11 02:51:38
e4722aaa-1e0b-4044-a929-95b0de79aa3d,"€422,48",2018-05-15 17:47:06
caab2eaa-8ad4-4f93-88e9-35b281e96d84,"€2955,88",2019-09-03 05:49:23
cbf8034b-b65e-48ef-902c-93b3933247fd,"€6572,33",2019-04-29 03:15:56
008d4148-3d99-4c20-93d5-dc2ff2264df3,"€1694,00",2017-02-02 15:45:27
944bd7a8-e727-46e9-9419-6db2ead739c8,"€5445,53",2018-10-17 19:28:47
dd7ef6b6-5c50-4e56-a58d-59939005e5eb,"€3330,26",2017-05-13 15:24:23
2b6f0b87-340a-44a8-a882-af0db6203706,"€4090,55",2019-06-22 23:38:09
ad8717f0-411a-4094-aadb-a9ad4e25e7c2,"€84,97",2018-02-10 14:08:04
4f1e87f2-3a30-464e-bf8b-a45cbc4e17fc,"€9822,15",2019-10-15 23:04:50
54360c80-25b1-4644-bd3c-2ecefb063b64,"€6418,05",2017-10-20 00:02:56
b2477aff-4bab-4c0d-b33f-0802bf408ce8,"€697,98",2016-10-07 12:39:43
ccd1b367-8de9-408b-b42d-93829b8d5a99,"€4624,72",2018-10-09 12:07:19
a97d4572-7175-4d08-b81a-f3ad25cf7ede,"€4132,51",2020-12-10 13:36:44
cd3980be-d97a-4ff9-9988-20888b1127b8,"€9480,28",2018-04-02 17:25:25
26f03671-95c0-4cb5-8b87-21017e30fea5,"€4407,66",2020-01-07 19:54:46
2c8b8d0e-8887-4b81-9092-109b9d46053c,"€2972,15",2020-11-30 02:23:40
f637ed18-a3d5-4acb-bc3c-f3565f06a722,"€799,37",2020-04-11 13:44:19
9fc934cd-7e7d-4b07-a7f0-f690527290a6,"€1263,18",2020-03-20 00:25:47
263139d2-c47f-4c80-8f44-e7070b267a8b,"€609,61",2020-04-12 07:54:35
55233383-92d1-4432-9bce-b62ba230d88d,"€5165,27",2019-09-16 19:13:18
2ded6567-83f0-4ef5-8fb5-cd73729e594f,"€1548,82",2020-05-06 11:19:05
1646447c-2e8a-40cc-8b53-a565b2924435,"€5402,46",2020-05-12 17:34:19
da62e9cc-92c1-4f85-9035-fbc48e3876f4,"€5705,73",2019-09-04 08:26:47
324f462a-ec3e-4a7b-8864-9d3adf35f00d,"€3477,32",2020-01-12 05:40:38
fb56184f-faf0-4886-a296-771653b0f34b,"€2630,94",2017-10-31 06:16:37
86004ee6-ea61-41ff-af55-63217ede917e,"€4422,77",2019-09-30 16:59:30
0fccdea1-ece0-4694-b4f4-47a84d54635c,"€2749,49",2021-07-12 07:06:11
0ccedc40-bd76-487e-abf6-79f354e4404f,"€4197,14",2021-09-09 03:04:20
195703d7-d99a-4701-af1a-02d7798ec726,"€9783,70",2017-09-05 13:04:19
5fdda9de-6637-401b-9778-c75a8545b85a,"€2343,32",2019-05-11 08:21:57
53a9c5e1-f45b-402e-baae-1a0c49670529,"€2601,77",2019-08-17 17:17:34
c300e561-635a-47cf-add0-c042fd29f926,"€8212,27",2019-04-19 04:01:11
9e4b1ec8-d2fe-420d-beff-c75ed665d416,"€9141,75",2022-01-16 20:26:46
f0c23960-43b2-4f65-8c27-dfcb602d1af1,"€5744,84",2018-01-25 03:23:05
de046df2-06d1-4825-9a3b-a87c2df37c3c,"€7698,93",2019-09-22 05:49:20
49802688-a756-4fad-820d-335ff952ff56,"€7752,35",2022-01-14 15:28:38
73ac3188-b78c-4445-bcad-bf6e57184905,"€5924,77",2018-01-27 14:36:53
f9e774a5-e645-433c-a518-c3e1face978e,"€5685,43",2019-09-09 10:43:55
c13d553d-05ca-4a7d-80d0-9eb58ce1334a,"€1175,21",2021-05-25 08:32:02
1b2f41d8-0ee7-4991-b638-5d3a0e286bad,"€9823,25",2018-03-06 11:27:55
b9beee28-6495-4aab-a582-b5a1fcc8401c,"€6923,04",2021-10-28 01:25:56
fc9aba97-4dd4-485f-beab-447199484be6,"€5623,29",2019-12-31 22:37:05
156b79ef-a47a-4808-9957-7b4b641bdffa,"€9301,99",2019-06-29 12:17:05
41f2feb3-eb59-4b83-9226-68e4534082e9,"€2314,54",2020-04-11 17:05:16
04f5a937-34a5-48c9-af6b-4bda0077dce5,"€3241,30",2020-07-17 07:03:03
f3bd107b-f90e-4a62-b585-886068854b28,"€5382,56",2021-10-02 23:08:25
0327df95-623d-4ba0-9ff4-325cb10a05e8,"€6085,35",2019-06-23 01:15:04
b7bfa053-d11e-4213-ac7f-7b9310cf3dda,"€196,10",2021-08-15 22:30:40
70ccfa74-26be-4151-a096-7726d4157367,"€6716,25",2018-03-20 04:33:40
11d95363-fac9-43d9-953c-cddffc996e3f,"€1118,81",2016-10-23 18:52:00
01ca5e48-4035-470f-8448-4c21b810ab65,"€188,76",2021-02-15 14:42:29
a1ffc88d-ada7-41a3-98a5-e5d350d68531,"€1925,38",2018-03-15 18:50:49
